image_path,Class,Class_ID,size,format
data/test/Common_Rust/0_1.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_10.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_100.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_101.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_102.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_103.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_104.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_105.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_106.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_107.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_108.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_109.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_11.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_110.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_111.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_112.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_113.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_114.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_115.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_116.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_117.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_118.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_119.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_12.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_13.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_14.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_15.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_16.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_17.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_18.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_19.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_2.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_20.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_21.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_22.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_23.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_24.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_25.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_26.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_27.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_28.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_29.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_3.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_30.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_31.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_32.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_33.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_34.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_35.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_36.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_37.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_38.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_39.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_4.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_40.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_41.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_42.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_43.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_44.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_45.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_46.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_47.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_48.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_49.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_5.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_50.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_51.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_52.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_53.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_54.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_55.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_56.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_57.jpg,Common Rust,0,256x256,JPG
data/test/Common_Rust/0_58.jpg,Common Rust,0,256x256,JPG
