image_path,Class,Class_ID,size,format
data/train/Common_Rust/0_1.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_10.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_100.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_101.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_102.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_103.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_104.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_105.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_106.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_107.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_108.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_109.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_11.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_110.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_111.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_112.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_113.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_114.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_115.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_116.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_117.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_118.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_119.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_12.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_120.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_121.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_122.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_123.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_124.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_125.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_126.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_127.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_128.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_129.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_13.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_130.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_131.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_132.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_133.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_134.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_135.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_136.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_137.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_138.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_139.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_14.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_140.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_141.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_142.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_143.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_144.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_145.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_146.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_147.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_148.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_149.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_15.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_150.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_151.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_152.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_153.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_154.jpg,Common Rust,0,256x256,JPG
